355066049626536,468939.745192,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|10|22678|8
355066049626536,469939.745192,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|10|22678|8
355066049626536,470939.745192,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|10|22678|8
355066049626536,471940.745192,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|12|20441|11|22678|8
355066049626536,472955.745192,GSM,22677|6012|24|2|0|0|5|22671|24|22673|17|22672|12|20441|11|22678|8
355066049626536,473946.745192,GSM,22677|6012|24|2|0|0|5|22671|24|22673|17|22672|12|20441|11|22678|8
355066049626536,474944.745192,GSM,22677|6012|24|2|0|0|5|22671|24|22673|17|22672|12|20441|11|22678|8
355066049626536,475967.745192,GSM,22677|6012|24|2|0|0|5|22671|24|22673|17|22672|12|20441|11|22678|8
355066049626536,476943.745192,GSM,22677|6012|24|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,477945.745192,GSM,22677|6012|24|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,478944.745192,GSM,22677|6012|24|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,479944.745192,GSM,22677|6012|24|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,480946.745192,GSM,22677|6012|24|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,481947.745192,GSM,22677|6012|24|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,483011.745192,GSM,22677|6012|24|2|0|0|5|22671|25|22673|18|22672|13|20441|11|22678|8
355066049626536,483992.745192,GSM,22677|6012|24|2|0|0|5|22671|25|22673|18|22672|13|20441|12|22678|8
355066049626536,484971.745192,GSM,22677|6012|24|2|0|0|5|22671|25|22673|18|22672|13|20441|12|22678|8
355066049626536,485946.745192,GSM,22677|6012|23|2|0|0|5|22671|25|22673|18|22672|13|20441|12|22678|8
355066049626536,486961.745192,GSM,22677|6012|23|2|0|0|5|22671|25|22673|18|22672|13|20441|12|22678|8
355066049626536,487952.745192,GSM,22677|6012|23|2|0|0|5|22671|25|22673|18|22672|13|20441|12|22678|8
355066049626536,488959.745192,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|12|22678|8
355066049626536,489959.745192,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,491014.745192,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,491973.745192,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|8
355066049626536,492993.745192,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|9
355066049626536,493977.745192,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|9
355066049626536,494991.745192,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|11|22678|9
355066049626536,495953.745192,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|10|22678|9
355066049626536,496995.745192,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|10|22678|9
355066049626536,497960.745192,GSM,22677|6012|22|2|0|0|5|22671|25|22673|17|22672|13|20441|10|22678|9
355066049626536,498973.745192,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|13|20441|10
355066049626536,499965.745192,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|13|20441|10
356441045098015,501999.693568,GSM,-1|-1|29|2|0|4|0
356441045098015,502986.693568,GSM,-1|-1|29|2|0|4|0
356441045098015,503986.693568,GSM,-1|-1|29|2|0|4|1|22228|6012|16
356441045098015,505002.693568,GSM,-1|-1|29|2|0|4|1|22228|6012|17
356441045098015,505994.693568,GSM,-1|-1|29|2|0|4|2|22228|6012|17|20423|0|99
356441045098015,507011.693568,GSM,-1|-1|29|2|0|4|3|22228|6012|17|22363|6010|99|20423|0|99
356441045098015,507998.693568,GSM,-1|-1|29|2|0|4|3|22228|6012|19|22363|6010|18|20423|0|99
356441045098015,509001.693568,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|18|20423|6015|15|22229|0|99
356441045098015,510001.693568,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|18|20423|6015|15|22229|0|99
356441045098015,511006.693568,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|18|20423|6015|15|22229|6012|99
356441045098015,512001.693568,GSM,-1|-1|29|2|0|4|3|22228|6012|19|22363|6010|18|20423|6015|15
356441045098015,513011.693568,GSM,-1|-1|29|2|0|4|3|22228|6012|19|22363|6010|18|20423|6015|15
356441045098015,514000.693568,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|18|20423|6015|15|21808|6010|99
356441045098015,514999.693568,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|18|20423|6015|15|21808|6010|15
356441045098015,515999.693568,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|18|20423|6015|14|21808|6010|15
356441045098015,516999.693568,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|18|20423|6015|14|21808|6010|15
356441045098015,517998.693568,GSM,-1|-1|29|2|0|4|3|22228|6012|19|22363|6010|17|21808|6010|15
356441045098015,519003.693568,GSM,-1|-1|29|2|0|4|3|22228|6012|19|22363|6010|17|21808|6010|16
356441045098015,519995.693568,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|17|21808|6010|16|21807|6010|15
356441045098015,521005.693568,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|17|21808|6010|16|21807|6010|15
356441045098015,521992.693568,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|17|21808|6010|16|21807|6010|17
356441045098015,522998.693568,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|16|21808|6010|16|21807|6010|17
356441045098015,524000.693568,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|16|21808|6010|16|21807|6010|17
356441045098015,525012.693568,GSM,-1|-1|29|2|0|4|4|22228|6012|19|22363|6010|16|21808|6010|16|21807|6010|17
356441045098015,526001.693568,GSM,-1|-1|29|2|0|4|4|22228|6012|18|22363|6010|16|21808|6010|17|21807|6010|17
356441045098015,527003.693568,GSM,-1|-1|29|2|0|4|4|22228|6012|18|22363|6010|16|21808|6010|17|21807|6010|17
356441045098015,528008.693568,GSM,-1|-1|29|2|0|4|4|22228|6012|18|22363|6010|16|21808|6010|17|21807|6010|17
356441045098015,528997.693568,GSM,-1|-1|29|2|0|4|4|22228|6012|18|22363|6010|14|21808|6010|17|21807|6010|17
356441045098015,530011.693568,GSM,-1|-1|29|2|0|4|4|22228|6012|18|21808|6010|17|21807|6010|17|22229|6012|15
356441045098015,531023.693568,GSM,-1|-1|29|2|0|4|4|22228|6012|18|21808|6010|17|21807|6010|17|22229|6012|15
356441045098015,531997.693568,GSM,-1|-1|29|2|0|4|4|22228|6012|17|21808|6010|16|21807|6010|17|22229|6012|15
356441045098015,533001.693568,GSM,-1|-1|29|2|0|4|4|22228|6012|17|21808|6010|16|21807|6010|17|22229|6012|15
356441045098015,534008.693568,GSM,-1|-1|29|2|0|4|4|22228|6012|17|21808|6010|16|21807|6010|17|22229|6012|15
356441045098015,535006.693568,GSM,-1|-1|29|2|0|4|4|22228|6012|17|21808|6010|16|21807|6010|18|22229|6012|15
356441045098015,535996.693568,GSM,-1|-1|29|2|0|4|3|22228|6012|17|21808|6010|16|21807|6010|18
356441045098015,537007.693568,GSM,-1|-1|29|2|0|4|5|22228|6012|14|21808|6010|13|21807|6010|18|20891|0|99|22539|0|99
356441045098015,537997.693568,GSM,-1|-1|29|2|0|4|5|22228|6012|14|21808|6010|13|21807|6010|18|20891|0|99|22539|0|99
356441045098015,539001.693568,GSM,-1|-1|29|2|0|4|5|22228|6012|14|21808|6010|13|20891|0|99|22539|0|99|21809|6010|99
356441045098015,540012.693568,GSM,-1|-1|29|2|0|4|3|22228|6012|99|21808|6010|99|21809|6010|99
356441045098015,541010.693568,GSM,-1|-1|29|2|0|4|5|22228|6012|12|20891|0|99|22539|0|99|22363|0|99|22229|0|99
356441045098015,542000.693568,GSM,-1|-1|29|2|0|4|5|22228|6012|11|20891|0|99|22539|0|99|22363|0|99|22229|0|99
356441045098015,543026.693568,GSM,-1|-1|29|2|0|4|3|20891|0|99|22539|0|99|22363|0|99
356441045098015,544014.693568,GSM,-1|-1|29|2|0|4|2|20382|6010|16|22539|0|99
356441045098015,545013.693568,GSM,-1|-1|29|2|0|4|3|20382|6010|16|22539|0|99|20791|6010|99
356441045098015,546013.693568,GSM,21807|6010|15|2|0|4|3|20382|6010|16|22539|0|99|20791|6010|18
356441045098015,547001.693568,GSM,21807|6010|15|2|0|4|3|20382|6010|16|22539|0|99|20791|6010|19
356441045098015,548006.693568,GSM,21807|6010|15|2|0|4|3|20382|6010|16|22539|0|99|20791|6010|19
356441045098015,549015.693568,GSM,21807|6010|15|2|0|4|3|20382|6010|16|22539|0|99|20791|6010|19
356441045098015,550010.693568,GSM,21807|6010|15|2|0|4|3|20382|6010|16|22539|0|99|20791|6010|19
356441045098015,551011.693568,GSM,21807|6010|15|2|0|4|3|20382|6010|16|22539|0|99|20791|6010|19
356441045098015,552029.693568,GSM,21807|6010|15|2|0|4|3|20382|6010|16|22539|0|99|20791|6010|19
356441045098015,553005.693568,GSM,21807|6010|15|2|0|4|3|20382|6010|16|22539|0|99|20791|6010|19
356441045098015,554006.693568,GSM,21807|6010|15|2|0|4|3|20382|6010|16|22539|0|99|21807|6010|99
356441045098015,555020.693568,GSM,21807|6010|15|2|0|4|3|20382|6010|16|22539|0|99|21807|6010|99
356441045098015,556019.693568,GSM,21807|6010|15|2|0|4|3|20382|6010|16|22539|0|99|21807|6010|99
356441045098015,557018.693568,GSM,21807|6010|15|2|0|4|0
356441045098015,558020.693568,GSM,21807|6010|15|2|0|4|5|20388|6010|18|20382|6010|17|21807|6010|15|22229|0|99|22228|0|99
356441045098015,559022.693568,GSM,21807|6010|15|2|0|4|5|20388|6010|18|20382|6010|17|21807|6010|15|22229|0|99|22228|0|99
356441045098015,560006.693568,GSM,21807|6010|15|2|0|4|3|20388|6010|19|20382|6010|17|21807|6010|14
356441045098015,561018.693568,GSM,21807|6010|15|2|0|4|3|20388|6010|19|20382|6010|17|21807|6010|14
356441045098015,562021.693568,GSM,21807|6010|15|2|0|4|3|20388|6010|19|20382|6010|17|21807|6010|14
356441045098015,563018.693568,GSM,21807|6010|15|2|0|4|3|20388|6010|18|20382|6010|17|21807|6010|14
356441045098015,564019.693568,GSM,21807|6010|15|2|0|4|3|20388|6010|18|20382|6010|17|21807|6010|14
356441045098015,565051.693568,GSM,21807|6010|15|2|0|4|3|20382|6010|17|21807|6010|14|20791|6010|99
356441045098015,566037.693568,GSM,21807|6010|15|2|0|4|3|20382|6010|99|21807|6010|99|20791|6010|99
356441045098015,567053.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|23|21807|0|99|22229|0|99|22228|0|99
356441045098015,568051.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|23|21807|6010|14|22229|0|99|22228|0|99
356441045098015,569051.693568,GSM,21807|6010|15|2|0|4|4|20382|6010|18|20791|6010|23|21807|6010|14|22229|0|99
356441045098015,570045.693568,GSM,21807|6010|15|2|0|4|4|20382|6010|18|20791|6010|23|21807|6010|14|22229|6012|99
356441045098015,571041.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|23|21807|6010|14|22229|6012|11|20891|0|99
356441045098015,572038.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|23|21807|6010|14|22229|6012|11|20891|0|99
356441045098015,573048.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|23|21807|6010|14|22229|6012|11|20891|0|99
356441045098015,574050.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|23|21807|6010|14|22229|6012|11|20891|0|99
356441045098015,575051.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|18|20791|6010|23|21807|6010|14|22229|6012|11|20891|0|99|22228|0|99
356441045098015,576051.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|18|20791|6010|23|21807|6010|14|22229|6012|11|20891|0|99|22228|6012|99
356441045098015,577041.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|18|20791|6010|23|21807|6010|14|22229|6012|11|20891|0|99|22228|6012|10
356441045098015,578050.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|18|20791|6010|23|21807|6010|14|22229|6012|11|20891|0|99|22228|6012|10
356441045098015,579053.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|18|20791|6010|23|21807|6010|14|22229|6012|11|20891|0|99|22228|6012|10
356441045098015,580054.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|18|20791|6010|23|21807|6010|14|22229|6012|11|20891|0|99|22228|6012|10
356441045098015,581083.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|22|21807|6010|14|22229|6012|11|20891|0|99
356441045098015,582051.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|22|21807|6010|14|22229|6012|11|20891|0|99
356441045098015,583053.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|22|21807|6010|14|22229|6012|11|20891|0|99
356441045098015,584043.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|22|21807|6010|14|22229|6012|11|20891|0|99
356441045098015,585197.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|22|21807|6010|14|22229|6012|11|20891|0|99
356441045098015,586042.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|22|21807|6010|14|22229|6012|11|20891|0|99
356441045098015,587058.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|22|21807|6010|14|22229|6012|11|20891|0|99
356441045098015,588055.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|22|21807|6010|14|22229|6012|11|20891|0|99
356441045098015,589057.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|22|21807|6010|14|22229|6012|11|20891|0|99
356441045098015,590044.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|22|21807|6010|14|22229|6012|11|20891|0|99
356441045098015,591044.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|22|21807|6010|14|22229|6012|11|20891|0|99
356441045098015,592043.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|20|21807|6010|14|22229|6012|11|20891|0|99
356441045098015,593043.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|20|21807|6010|14|22229|6012|11|20891|0|99
356441045098015,594056.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|20|21807|6010|14|22229|6012|11|20891|0|99
356441045098015,595057.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|20|21807|6010|14|22229|6012|11|20891|0|99
356441045098015,596059.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|20|21807|6010|14|22229|6012|11|20891|0|99
356441045098015,597055.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|20|21807|6010|14|22229|6012|11|20891|0|99
356441045098015,598051.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|20|21807|6010|13|22229|6012|11|20891|0|99
356441045098015,599061.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|19|21807|6010|13|22229|6012|11|20891|0|99
356441045098015,600061.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|18|20791|6010|19|21807|6010|13|22229|6012|11|20891|0|99
356441045098015,601063.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|18|20791|6010|19|21807|6010|13|22229|6012|12|20891|0|99|20381|6010|99
356441045098015,602061.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|18|20791|6010|19|21807|6010|13|22229|6012|12|20891|0|99|20381|6010|11
356441045098015,603066.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|18|20791|6010|19|21807|6010|13|22229|6012|12|20891|0|99|20381|6010|11
356441045098015,604064.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|18|20791|6010|19|21807|6010|13|22229|6012|12|20891|0|99|20381|6010|11
356441045098015,605066.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|19|20791|6010|17|21807|6010|13|22229|6012|12|20891|0|99|20381|6010|11
356441045098015,606063.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|19|20791|6010|17|21807|6010|13|22229|6012|12|20891|0|99|20381|6010|11
356441045098015,607049.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|19|20791|6010|17|21807|6010|13|22229|6012|12|20891|0|99|20381|6010|11
356441045098015,608065.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|19|20791|6010|17|21807|6010|13|22229|6012|12|20891|0|99|20381|6010|11
356441045098015,609064.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|19|20791|6010|17|21807|6010|12|22229|6012|12|20891|0|99|20381|6010|11
356441045098015,610063.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|19|20791|6010|16|21807|6010|12|22229|6012|12|20891|0|99
356441045098015,611063.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|19|20791|6010|16|21807|6010|12|22229|6012|12|20891|0|99
356441045098015,612051.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|19|20791|6010|16|21807|6010|12|22229|6012|12|20891|0|99|22672|0|99
356441045098015,613078.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|19|20791|6010|16|21807|6010|12|22229|6012|12|20891|0|99|22672|0|99
356441045098015,614050.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|19|20791|6010|16|21807|6010|12|22229|6012|12|20891|0|99|22672|0|99
356441045098015,615051.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|19|20791|6010|16|21807|6010|12|22229|6012|12|20891|0|99|22672|0|99
356441045098015,616065.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|19|20791|6010|14|21807|6010|10|22229|6012|12|20891|0|99|22672|0|99
356441045098015,617066.693568,GSM,21807|6010|15|2|0|4|4|20382|6010|19|20791|6010|14|22229|6012|12|20891|0|99
356441045098015,618070.693568,GSM,21807|6010|15|2|0|4|4|20382|6010|19|20791|6010|14|22229|6012|12|20891|0|99
356441045098015,619069.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|19|20791|6010|14|22229|6012|11|20891|0|99|22569|6010|99
356441045098015,620069.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|19|20791|6010|14|22229|6012|11|20891|0|99|22569|6010|17
356441045098015,621069.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|19|20791|6010|14|22229|6012|11|20891|0|99|22569|6010|17
356441045098015,622057.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|19|20791|6010|14|22229|6012|11|20891|0|99|22569|6010|17
356441045098015,623061.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|20|20791|6010|12|22229|6012|11|20891|0|99|22569|6010|17|22672|0|99
356441045098015,624090.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|20|20791|6010|12|22229|6012|11|20891|0|99|22569|6010|17|22672|0|99
356441045098015,625073.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|20|20791|6010|12|22229|6012|11|20891|0|99|22569|6010|19|22672|0|99
356441045098015,626072.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|20|22229|6012|11|20891|0|99|22569|6010|19|22672|0|99
356441045098015,627072.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|20|22229|6012|11|20891|0|99|22569|6010|19|22672|0|99
356441045098015,628071.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|20|22229|6012|11|20891|0|99|22569|6010|19|22672|0|99
356441045098015,629080.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|21|20891|0|99|22569|6010|19|22672|0|99|20381|6010|12
356441045098015,630064.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|21|20891|0|99|22569|6010|21|22672|0|99|20381|6010|12
356441045098015,631068.693568,GSM,21807|6010|15|2|0|4|5|20382|6010|21|20891|0|99|22569|6010|21|22163|6010|99|20381|6010|12
356441045098015,632084.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|21|20891|0|99|22569|6010|21|22163|6010|13|20381|6010|12|22568|6010|99
356441045098015,633079.693568,GSM,21807|6010|15|2|0|4|6|20382|6010|21|20383|6010|99|22569|6010|21|22163|6010|13|20381|6010|12|22568|6010|14
355066049626536,634454.046433,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,635448.046433,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,636450.046433,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,637456.046433,GSM,22677|6012|21|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,638456.046433,GSM,22677|6012|21|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,639459.046433,GSM,22677|6012|21|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,640452.046433,GSM,22677|6012|21|2|0|0|4|22671|25|22673|17|22672|13|20352|8
356441045935745,642009.351272,GSM,-1|-1|31|2|0|2|3|20423|6015|24|21809|6010|20|20428|0|99
356441045935745,643036.351272,GSM,-1|-1|31|2|0|2|3|20423|6015|23|21809|6010|21|20428|6015|23
356441045935745,644021.351272,GSM,-1|-1|31|2|0|2|4|20423|6015|23|21809|6010|22|20428|6015|22|22678|0|99
356441045935745,645007.351272,GSM,-1|-1|31|2|0|2|4|20423|6015|23|21809|6010|22|20428|6015|21|22678|0|99
356441045935745,646008.351272,GSM,-1|-1|31|2|0|2|3|20423|6015|23|21809|6010|22|20428|6015|21
356441045935745,647032.351272,GSM,-1|-1|31|2|0|2|3|20423|6015|23|21809|6010|22|20428|6015|21
356441045935745,648015.351272,GSM,-1|-1|31|2|0|2|4|20423|6015|23|21809|6010|22|20428|6015|21|21453|6015|99
356441045935745,649019.351272,GSM,-1|-1|31|2|0|2|4|20423|6015|23|21809|6010|22|21453|6015|99|20441|6015|99
356441045935745,650013.351272,GSM,-1|-1|31|2|0|2|4|20423|6015|23|21809|6010|22|21453|6015|99|20441|6015|99
356441045935745,651028.351272,GSM,-1|-1|31|2|0|2|4|20423|6015|23|21809|6010|22|21453|6015|99|20441|6015|99
356441045935745,652025.351272,GSM,-1|-1|31|2|0|2|4|20423|6015|99|21809|6010|99|21453|6015|99|20441|6015|99
356441045935745,653014.351272,GSM,-1|-1|31|2|0|2|6|20423|6015|23|21809|6010|22|21453|6015|20|20441|6015|26|22672|0|99|20422|0|99
356441045935745,654019.351272,GSM,-1|-1|31|2|0|2|6|20423|6015|24|21809|6010|22|21453|6015|20|20441|6015|26|22672|6012|20|20422|0|99
356441045935745,655028.351272,GSM,-1|-1|31|2|0|2|6|20423|6015|23|21809|6010|22|21453|6015|20|20441|6015|27|22672|6012|20|20422|0|99
356441045935745,656011.351272,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|22|21453|6015|20|20441|6015|27|22672|6012|20
356441045935745,657012.351272,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|21453|6015|20|20441|6015|27|22672|6012|20
356441045935745,658018.351272,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|21453|6015|20|20441|6015|27|22672|6012|20
356441045935745,659012.351272,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|21453|6015|20|20441|6015|27|22672|6012|20
356441045935745,660026.351272,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|21453|6015|20|20441|6015|27|22672|6012|21
356441045935745,661012.351272,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|20441|6015|26|22672|6012|21|20422|0|99
356441045935745,662016.351272,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|20441|6015|26|22672|6012|21|20422|6015|99
356441045935745,663021.351272,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|20441|6015|26|22672|6012|21|20422|6015|19
356441045935745,664014.351272,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|22672|6012|21|20422|6015|19|20428|6015|99
354957034256753,664921.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,665922.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,666928.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,667924.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,668923.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,669922.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,670923.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,671912.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,672924.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,673923.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,674922.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,675910.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,676923.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,677923.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,678922.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,679920.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,680929.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,681921.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,682923.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,683921.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,684939.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,685922.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,686933.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,687924.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,688922.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,689922.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,690923.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,691962.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,692962.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,693963.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,694962.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,695952.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,696962.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,697970.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,698963.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,699981.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,700960.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,702022.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,702952.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,703942.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,704962.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,705960.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,706962.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,707993.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,708956.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,709952.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,710956.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,711952.333862,GSM,-1|-1|20|0|0|3|0
354957034256753,712971.333862,GSM,-1|-1|20|0|0|3|0
