0.8757,0.00989461333754,0.542696754303,0.149760876602,0.37037203189,0
0.43785,0.0198750630159,0.639423541525,0.834511887659,1.16372264284,0
0.43785,0.00940746250808,0.516959029473,0.554901162725,0.707580677588,0
0.37530002,0.00762851009235,0.22733371465,0.758217158502,0.224127517607,0
0.31275,0.00897849860965,0.686581787371,0.173199815887,0.260161444769,0
0.0,0.01231194943,0.963239617277,0.436472356088,0.494910147696,0
0.68805,0.00848553803452,0.159391980627,0.531973782798,0.772392692708,0
0.1251,0.00954797387712,0.288169019221,0.246859908398,0.113860728422,0
0.1251,0.00667134940683,0.648799916916,0.24133927119,0.267957616554,0
0.56295,0.0105900280992,0.513132697809,0.675428867735,0.693360404873,0
0.37530002,0.0124216591284,0.616219830859,0.396829427769,1.42292675754,0
0.1251,0.00999722607804,0.231631284101,0.968922202832,0.917027318983,0
0.0,0.00434164304843,0.193431226135,0.428929570019,0.462219638206,0
0.0,0.00743539746414,0.939098694431,0.331696726803,0.259594013559,0
0.0,0.00538207138084,0.350661883827,0.351383036361,0.248969675053,0
0.0,0.0150040820069,0.492263461669,0.65088316976,0.478311539914,0
0.0,0.00832246672215,0.362510978466,0.340790992952,0.876182063013,0
0.0,0.00602542885255,0.73956120197,0.24171945516,0.49145159853,0
0.0,0.00812753680948,0.678072354678,0.547704522689,0.193021363831,0
0.0,0.0110871508397,0.102547774448,0.350486973766,0.592501928987,0
0.0,0.00637743212793,0.674339462479,0.130217933165,0.25786315092,0
0.0,0.00903756618031,0.586816353856,0.213504204449,0.304728204063,0
0.0,0.0113118724515,0.717641625424,0.157804634304,0.646725992188,0
0.0,0.0100881221966,1.08757417393,0.846641722189,0.339074700841,0
0.0,0.00689779094854,0.155022645539,0.389873736884,0.769624911328,0
0.43785,0.00897281554273,0.732761249868,0.0465862707555,0.525976765463,0
0.56295,0.00653148410791,0.429249404636,0.323867027256,0.468896965885,0
0.2502,0.0132542597363,0.485136633584,0.585529870648,0.706809062263,0
0.2502,0.0141174606974,0.588266012919,0.470472951616,0.335684403709,0
0.56295,0.00677482385552,0.651117738289,0.454553220241,0.237727780008,0
0.2502,0.0125617193705,0.739415441292,0.98377666729,0.596563172613,0
0.2502,0.00665245021949,0.243531284942,0.294049840578,0.240284490142,0
0.0,0.00810525952427,0.193424343141,0.0916681011476,0.768992449803,0
0.68805,0.00679313896032,0.924334025643,0.121871431543,0.597413196738,0
0.56295,0.00880269508129,0.553166700031,0.773236229507,0.195660952315,0
0.18765001,0.0103920239748,0.562185431169,0.575980854165,0.285290750316,0
0.1251,0.0125208094657,0.495649060029,0.962854615995,0.833557024755,0
0.0,0.011887321841,0.573372631113,0.250996220632,0.339832563973,0
0.0,0.00836495295265,0.12201176556,0.0852929183313,0.243171017103,0
0.0,0.0102228932962,0.382221631389,0.431780670196,0.736405849899,0
0.0,0.00968128094912,0.654287706315,0.0423441686145,0.33285866108,0
0.93825,0.0137432963901,1.12341644108,0.231281334685,1.11687624568,0
1.1259,0.016545013773,1.00108742648,0.834971429441,0.138931738115,0
0.93825,0.00980138143368,0.464170462016,0.600881738685,0.484565811047,0
0.18765001,0.00656642298553,0.210576642926,0.0587008293159,0.264652695298,0
0.2502,0.00724983860852,0.333717895744,0.705720696527,0.946867948817,0
0.0,0.00842757665428,0.305327106444,0.672075035164,0.266576707816,0
0.0,0.00566769945041,0.362308725092,0.144782859441,0.348112566478,0
0.0,0.00777889297979,0.633726529102,0.227808637825,0.677617765977,0
0.0,0.00923509809664,0.36812997424,0.343662523228,0.541316125461,0
1.1259,0.00663048587366,0.652115163581,0.0497118832124,0.1572022154,0
0.2502,0.00687929270133,0.87429546318,0.406402853937,0.496427570786,0
0.06255,0.00840834034503,0.39958330431,0.444976937022,0.551410325255,0
0.0,0.0126126527227,0.333355090028,0.288345411079,0.248908232921,0
0.0,0.00863542334373,0.119991986764,0.637022651455,0.457745360578,0
0.81315,0.00995901141852,0.0445845539549,0.73621244956,0.84010110151,0
0.56295,0.0101347722023,1.29293617307,0.438471147756,0.182349327516,0
1.1259,0.0146221037318,0.721063436176,0.665548752412,0.439673168576,0
1.06335,0.0101007601623,1.11978901538,0.392067574354,0.418498581122,0
0.93825,0.00829186738285,0.0640283515331,0.0947851425106,0.932489437603,0
1.1259,0.0105228583521,0.549219507269,0.458313889738,0.793540003913,0
0.68805,0.00671395257618,0.125490295474,0.273864477432,0.420908816289,0
0.5004,0.0109178152738,0.522481225855,0.418252795796,0.958397312455,0
0.5004,0.0112808426585,0.183763296402,0.086698231525,0.279510757177,0
0.8757,0.00721003278868,0.318527438442,0.532880208833,0.2596556467,0
1.251,0.0126634999904,0.603320055859,0.556811515845,0.486184647809,0
1.31355,0.0132036647085,0.579511315926,0.88249475479,0.722003069323,0
1.06335,0.0101052726125,0.199686891206,0.301593638547,0.898058595188,0
1.06335,0.00643962198367,0.418016480824,0.373294978941,0.784307860993,0
0.1251,0.0071074348062,0.785374720956,0.0819308285991,0.342207488994,0
0.31275,0.00673755519892,0.35631017475,0.0684677890799,0.617710347687,0
0.0,0.0101833407333,0.952415045885,0.259982724224,0.63157975604,0
0.0,0.00854335039823,0.416017340037,0.525849739181,0.344738555775,0
0.0,0.0090609330625,0.173749259045,0.82041150555,0.406325366619,0
0.0,0.00512486070909,0.364275603434,0.114879613789,0.400286914695,0
0.68805,0.00617370472365,0.361289168419,0.175903339257,0.0135817216149,0
0.5004,0.0101313445312,0.431258139428,0.140025048283,1.10433630747,0
0.5004,0.0103778326147,0.0781378772767,0.232989708991,0.291260835193,0
1.18845,0.0120099863859,0.421549510569,0.132120130627,0.38506917791,0
1.06335,0.0134266705937,1.08895488478,0.402362497657,0.49907788919,0
0.93825,0.00837311468524,0.318962938345,0.300305171524,0.167590441997,0
0.75060004,0.00466693497145,0.136395039226,0.456095799292,0.382403781163,0
0.93825,0.00811533699104,0.0638441441222,0.860498673278,0.603161937062,0
0.56295,0.00590378552528,0.440082627105,0.482399265415,0.62175345625,0
0.68805,0.0119619551942,0.365359102249,0.458969538326,0.887787841701,0
0.8757,0.00487604668177,0.430561054601,0.415971762828,0.089682128187,0
1.0008,0.0130443025888,0.475925436918,0.272547985217,0.639697414569,0
0.68805,0.00982850980363,0.518454853214,0.833319809312,0.304905888972,0
0.75060004,0.0132521337908,0.427230346685,0.658061994055,0.592030982725,0
1.3761,0.0107885877015,0.520900696922,0.192762012082,0.139261209739,0
1.31355,0.0125283717923,1.2481297177,0.618925019484,0.948575680902,0
0.6255,0.00587961957143,0.173230949314,0.19153561812,0.617326250178,0
1.7514,0.00612264888578,0.374322758868,0.607254104235,0.441867122001,0
1.31355,0.00911546306401,0.485885582501,0.214751698103,0.514036064414,0
1.56375,0.00778075165479,0.780306654272,0.146175686149,0.12860450428,0
0.5004,0.00886307937576,0.077093936459,0.27628107622,0.413991131097,0
0.6255,0.00865571159237,0.497556166356,0.29552612048,0.916457188663,0
0.6255,0.00628974581547,0.560989452443,0.77596481781,0.555193694966,0
0.43785,0.0138344363992,0.29931234178,0.695095935588,0.184115676574,0
0.2502,0.0119859923395,0.48871036109,0.969592205935,0.684388922029,0
0.56295,0.00593304071828,0.462568212499,0.244830466577,0.256120293938,0
0.6255,0.00821468384747,0.529449259873,0.852913127377,0.125423957129,0
0.68805,0.00895327550495,0.740261871702,0.289896553542,0.472977711151,0
1.1259,0.00704082165583,0.126643685497,0.0549548128666,0.26850909504,0
1.0008,0.0141589665728,0.266561196083,0.728133723379,1.14811990692,0
1.06335,0.0113665910651,0.554769972766,0.49718212472,0.155608425114,0
1.6888499,0.0106347788261,0.513828338719,0.155043917215,0.700125036358,0
1.18845,0.00734031403748,0.355346606651,0.301377769957,0.402197496802,0
1.251,0.012547366863,0.196376533036,0.321769571211,0.863925227387,0
0.75060004,0.00874569953639,0.408559295564,0.137447674189,0.50961739654,0
0.37530002,0.0113102545205,0.661474595184,0.691313034516,0.762427273283,0
0.06255,0.00968658791619,0.893167665889,0.512943752142,1.0499998755,0
0.6255,0.00963540690221,0.858542995777,1.1187783116,0.485679874943,0
0.75060004,0.00921554219889,0.597327491328,0.24308330349,0.279494569758,0
0.6255,0.0119608131014,1.01948422076,0.71623666733,0.65685183543,0
0.93825,0.00637268390703,0.20678376109,0.133512440936,0.317659263899,0
0.68805,0.010456732188,1.32437585292,0.467674584047,0.8519855564,0
0.8757,0.00954552102552,0.609009122146,0.521677498763,0.87819290519,0
1.0008,0.0100883867958,0.513128403894,0.517758035064,0.720160892141,0
0.93825,0.0122095411468,0.752262982959,0.789999932518,0.334050699895,0
0.8757,0.00670598659856,0.50424214322,0.157800330477,0.352647401395,0
0.93825,0.00825571821017,0.688023971833,0.692982279254,0.0833558146707,0
0.81315,0.0103846119177,0.103110969981,0.306470597271,0.543172634536,0
0.37530002,0.0158011947609,0.832719453406,0.93490487173,0.731176484066,0
0.75060004,0.0102723146178,0.0950955145853,0.714726406504,0.325000190673,0
0.6255,0.0127058853559,0.598422791291,0.757136133268,0.876060944039,0
0.2502,0.00963713369902,0.65380944838,0.868270515226,0.887764929833,0
0.2502,0.00958313468681,0.255482655524,0.467289872837,0.73199765881,0
0.0,0.0100378882825,0.541259046268,1.25856888856,0.531110381373,0
0.0,0.0121651806597,0.61509270574,0.696957414304,0.992839824767,0
0.43785,0.00907655976604,0.434336123914,0.402514113528,0.33970784762,0
0.37530002,0.00757826338992,0.533749434633,0.121508148462,0.451967945341,0
0.2502,0.00782482280179,0.898927351433,0.259469354077,0.0549514996173,0
0.0,0.00652435119488,0.0806068028715,0.543699291005,0.261907074259,0
0.0,0.0121841683133,0.622954310403,0.697495034771,0.512651370142,0
0.0,0.0150141079096,0.0940332519329,0.806348974157,1.68791194626,0
0.0,0.0112197257612,0.41552043444,0.540992589383,0.509463667185,0
0.0,0.0079708653151,0.990124040357,0.309193332915,0.576107173445,0
0.0,0.00575225803944,0.785691807002,0.207364278638,0.317760006934,0
0.0,0.00536770265096,0.0663173807269,0.392380589583,0.518143993542,0
0.0,0.00606708517233,0.550330336729,0.588066859382,0.543193385645,0
0.56295,0.0122587896898,0.651904376248,0.215676227631,0.296090409454,0
0.31275,0.00907855800716,0.863481143585,0.145360106987,0.911843721918,0
0.06255,0.0116687781473,0.56925411956,0.47016205507,0.837385986056,0
0.0,0.00951588688086,0.704321239552,0.839929433176,0.259022274284,0
0.0,0.0101154972701,0.695194816016,0.993541111554,0.806122780593,0
0.68805,0.0108684175593,0.756798627091,0.153420016375,0.797063656655,0
0.43785,0.0102297742372,0.793532523458,0.109610132114,0.211373073765,0
0.2502,0.0115359474843,0.539525767664,0.409414624424,1.14939501803,0
0.06255,0.0101896372827,0.13949918132,0.322880498687,1.05473085857,0
0.8757,0.00886774719078,0.315614921448,0.301928932584,0.395555414783,0
1.56375,0.0118861118616,0.816520148494,0.0919314187378,0.649457571014,0
1.3761,0.0116517281828,1.00081374812,0.349080619443,0.55975935275,0
1.06335,0.014841929899,0.323437098597,0.200155840303,0.87335169676,0
0.93825,0.00636373986326,0.410280089892,0.344324275678,0.409943690765,0
0.1251,0.0102010402505,0.787660846372,1.19564209473,0.506576960195,0
0.31275,0.0102513045426,0.823560394443,0.272787333617,0.842350746059,0
0.0,0.00857671896235,0.353432319497,0.0903814468304,0.40509498811,0
0.56295,0.00946015843783,0.490223448769,0.220484017577,0.370131474436,0
0.31275,0.0119151433203,0.394545012211,0.49397714832,0.401482820902,0
0.31275,0.00524111083766,0.25393101111,0.0908047432116,0.475273544198,0
0.0,0.0132470840682,0.0750234021569,0.736041121673,1.02442689771,0
0.0,8.35207562621,10.8219714747,46.2507954886,44.0988499439,1
0.0,13.2167605468,12.1941132302,66.3063250868,38.1068185191,1
0.0,11.9080906568,18.4659242341,65.5227945701,23.4044787486,1
0.6255,15.1341688433,20.0856045378,75.8218864807,28.9497722215,1
0.75060004,16.1794820691,16.561989829,69.2109377211,40.8074938671,1
0.81315,15.3720151766,18.8705783488,82.059303458,14.0775338068,1
0.8757,12.8728559252,6.71898253936,67.7765639783,24.2208841837,1
1.06335,13.9336818357,19.8942997118,73.7879292072,31.3049334167,1
0.93825,12.1175227861,9.40182163949,66.9426410454,28.5813562707,1
0.43785,12.7167895534,19.2984601375,66.8666379509,36.9056185481,1
0.68805,11.6620396688,11.1868668119,65.9444408716,21.5900887441,1
0.6255,12.1279135961,20.2679617285,72.0403699543,21.4159405727,1
0.5004,13.1204841249,17.7822439723,69.7860546616,20.8657751758,1
0.5004,11.8031311284,12.229288378,69.8895864817,12.7602463781,1
0.5004,13.626328969,23.4948301591,69.2031391441,35.1522027246,1
0.31275,13.3330974344,12.0697991397,65.8853243712,32.4837437368,1
0.2502,14.9729339318,23.9308787268,74.5177560027,37.3763875321,1
0.43785,10.5935916742,12.018738832,59.1638692407,28.8307752727,1
0.2502,12.3948237742,20.8494895311,68.2765723975,22.1746332858,1
0.31275,11.4373404708,12.8607751808,62.4497134973,18.8775194656,1
0.0,13.4447427528,13.5953237982,73.2919770306,12.4697572554,1
0.0,12.612520688,11.8543443866,69.2376478099,28.2095950108,1
0.0,12.2106034397,13.4842255588,57.4319466152,42.0758367297,1
0.0,11.7137169913,15.2230842179,69.168519521,19.9747337475,1
0.0,12.3166075139,9.13390868862,63.5132015782,28.5747486398,1
0.0,14.3153251823,20.0622157525,68.9920519638,33.8698073438,1
0.0,13.8282624272,8.11267006587,72.1483925081,17.9903768291,1
0.5004,13.3393171947,19.964869865,75.8795174313,13.6190740655,1
0.37530002,11.7526662153,10.8398126157,69.0584842783,9.25177868302,1
0.31275,12.853030987,11.3343413062,66.9661276146,30.6567412752,1
0.1251,14.4522447256,13.8934701428,73.2234923609,31.9310898744,1
0.0,13.456480996,17.5942513822,74.0923476508,20.0989092769,1
0.0,12.3156517095,13.1570913907,71.1174445938,29.7541226007,1
0.0,10.1699263632,11.9273275137,65.3936037796,16.910904392,1
0.0,13.7497813258,20.5721656854,72.6038033276,22.2782282431,1
0.6255,12.4123853894,15.8358608486,67.8859351887,23.757611117,1
0.18765001,13.4130363098,21.6059449495,68.5253157791,30.6142718396,1
0.1251,12.9643152859,15.5477686269,66.4551485932,34.5981984846,1
0.0,11.8271928331,6.65842939317,64.5275857229,27.2985415075,1
0.0,12.6290311336,10.2870857852,69.5083741481,24.1570058147,1
0.0,12.1239255832,14.6250640993,63.8804516827,31.6401699918,1
0.0,11.8688312022,15.6811691283,73.0131093053,15.9276391618,1
0.0,12.2448702316,15.4721895428,68.1998747618,22.6965653163,1
0.43785,14.6562499604,23.406043749,78.5487776056,17.0730587193,1
0.93825,12.3026856155,12.8747615122,69.2729845826,27.3143593611,1
0.8757,10.7946514031,12.8560421597,59.7409497085,30.1381720708,1
0.56295,11.4818409563,16.4243196871,65.1018768097,33.8333269224,1
0.75060004,10.7764385968,15.8071910695,60.5542642192,30.7942603203,1
0.75060004,12.487464373,20.7587090098,71.1593250067,26.8735625391,1
0.93825,11.0026786374,11.3932965306,60.9195669236,26.4406824385,1
0.81315,12.1698512811,17.2780461345,72.3999323611,22.3222143606,1
1.0008,11.8400258331,11.0994973594,66.0080472773,24.5875876555,1
0.81315,11.9108163147,15.3597978077,66.1306359254,29.6250215659,1
0.56295,10.9846666105,13.5504550662,66.7245115486,21.4430294653,1
0.5004,9.84554435617,15.8991216094,61.7076530063,23.9643208784,1
0.6255,10.6248244316,17.2277855667,66.8828632257,21.1055537525,1
0.6255,13.8604105247,18.8679240418,71.6793643033,29.7104026062,1
0.68805,14.8781111831,19.7048132771,78.3605033826,16.7630783638,1
0.43785,13.1233441628,12.5936825342,71.1957313878,24.7536131965,1
0.5004,13.0454864318,13.7868990881,73.651606181,19.9159029979,1
0.37530002,12.4285726271,13.0559371421,62.9881529499,43.2981358111,1
0.37530002,11.7934812109,21.9237377088,64.1801002979,32.4654016997,1
0.37530002,12.1088772165,10.9122656311,68.566210044,28.2388248539,1
0.0,11.9133306893,16.4731813117,70.2156754313,16.4289949566,1
0.0,12.227485604,11.5812784765,70.4773023375,15.2724413859,1
0.0,11.6499875077,12.6797800863,70.4758892254,9.50108495432,1
0.75060004,13.207472489,20.8048871503,72.9980913043,23.2820028619,1
1.0008,12.9376387481,15.3542490966,72.5841255655,21.4779444331,1
1.0008,10.4071170107,12.460302894,61.7294162344,31.0365421393,1
1.1259,11.2693277489,20.0030546765,66.8874202268,30.2212397395,1
0.6255,10.496737062,13.8016969498,64.2247633697,30.2151044574,1
0.75060004,11.0815011387,17.1731288582,66.3434430653,17.6237021158,1
0.56295,11.5950908532,15.6932984699,68.544893155,19.2164634017,1
0.31275,13.7446591743,15.4848234379,71.9822804406,18.109836968,1
0.31275,10.809235264,14.1352858301,62.9986139537,23.4721794327,1
0.37530002,12.8383095069,22.5880230719,56.8458759001,41.6358208811,1
0.75060004,14.4843929435,20.4740504792,64.6770099658,52.9836801748,1
1.18845,13.3813776343,23.7094822704,70.8826488463,31.185795225,1
1.31355,14.3577621746,9.4785539755,75.8465193326,24.8892311196,1
1.3761,13.6791653864,11.0217765543,80.3809473595,1.8786384451,1
1.5012001,14.5580628505,24.536873833,57.7472953617,47.5949423545,1
1.31355,8.49959322706,7.3913579132,53.5447401984,15.2456475588,1
1.18845,11.3077828399,16.335969492,68.137424473,23.4073982253,1
0.68805,10.3194475813,7.52761936143,62.6716885573,23.9508391217,1
0.75060004,13.9212600166,24.0658221223,71.9844200402,33.7854522493,1
1.0008,12.5226053414,14.5748303661,66.4218847589,26.0551051981,1
0.75060004,11.7216068047,14.9233288765,66.05760354,23.5160592409,1
0.18765001,11.7728665555,15.3364373384,65.5625896495,27.5932762698,1
0.43785,11.0326960339,12.3768259411,61.2880938936,31.4271974781,1
0.31275,13.0768543966,19.0086531153,69.3183497314,19.714650973,1
0.56295,12.3881827866,9.08026219893,69.9063097714,18.8821452808,1
0.6255,13.3548669291,23.5920518782,71.6508020941,29.9540946104,1
0.5004,12.5528593836,7.34497147722,65.2399130555,28.0500917566,1
0.6255,12.5368516521,10.4144329383,75.4039166777,6.4503340863,1
0.5004,11.1120163456,12.9790935806,65.6813562547,18.9587776671,1
0.56295,11.3454705829,12.0406793025,68.4555649806,22.7188458962,1
0.81315,10.1322760675,9.1009402055,60.883030092,29.3881267378,1
1.6263,12.1243400926,13.1891553673,68.6534586669,27.6266599513,1
2.0016,10.9504330429,8.55769226772,62.6904810866,21.1498284666,1
1.93905,11.8801555993,17.4040258551,63.2810385696,28.3231344281,1
1.6263,10.4601935893,17.9486678959,59.5766736877,28.1487752173,1
1.56375,10.97024238,11.7354207627,69.0947590136,12.7378472788,1
2.06415,10.6176894691,12.7480049588,64.8577680511,17.5247531862,1
2.3769,11.9481735209,15.6841086189,70.364345483,19.95363075,1
2.5645502,8.43192615147,8.19977916837,57.2624334324,12.2516796147,1
3.2526,10.6721628832,20.5276250343,65.2454721953,25.1774653811,1
1.3761,10.1890731391,4.79869828811,57.8492713804,32.4089738511,1
1.0008,12.6867995077,14.9265065256,74.6102098944,13.0049635864,1
0.8757,12.9121045608,15.0355443916,75.8819236988,5.98187683338,1
0.56295,12.8622324629,15.9122332206,73.9195401201,16.5872301764,1
0.6255,11.5344062194,16.1885254201,65.5451206909,30.9912711844,1
1.06335,11.8129893459,9.54947251251,62.2011339077,32.7549873017,1
1.8139501,12.256716746,23.7588550958,68.7724577358,33.3950119869,1
1.0008,8.91385993763,7.54509925076,58.991970371,20.9226202067,1
1.3761,11.9178244818,11.9838702802,65.698468417,28.5025162394,1
1.6888499,12.1988941466,14.9072364458,64.5719500813,27.4406184202,1
1.8765,10.4007544103,10.7068447983,65.4154971264,8.55322564227,1
1.31355,11.4648109711,16.4210744039,64.9832585553,28.2526788071,1
1.251,10.3240019377,0.212088689123,65.4233416224,22.3676194641,1
1.1259,11.3094507183,8.00421797363,65.0427423876,27.5406967926,1
1.31355,13.702264754,17.372872012,68.7304741548,31.7555344109,1
1.31355,12.5177710121,16.9816817633,67.9589109696,22.3558950755,1
1.18845,10.9237801192,8.12918273925,66.9405741103,11.4274316667,1
1.06335,10.5281227537,14.8492469719,68.6934945073,8.53348441208,1
1.18845,9.17870379788,0.347785438369,64.2311930526,18.7862887349,1
1.251,14.3910140132,16.5624490186,42.8857402498,63.3175529466,1
1.3761,13.5388727331,9.68222050114,61.6369222262,39.2032356533,1
1.43865,14.9083789139,23.8440967238,75.3583323775,29.646816081,1
1.251,11.4468939664,12.1779713337,65.6467123711,30.1081738945,1
0.81315,11.2626668141,16.4837744435,63.5318782631,31.3756052309,1
0.81315,12.029070885,16.2075918702,66.1373638981,28.3215368966,1
1.0008,10.7026265218,11.3678723534,65.2099748811,26.7084633083,1
0.75060004,12.0652553999,5.46022158476,70.47050501,16.9471667129,1
0.43785,11.7061023007,13.299646017,66.0983329569,27.050551844,1
0.2502,14.0014485061,10.6362853682,64.6673685923,38.6119887881,1
0.2502,15.0731638531,23.6312399915,77.5798154122,24.7819211746,1
0.0,13.7878810028,10.0387275368,69.3983309489,35.462031051,1
0.0,12.814033372,17.5477766241,69.8554985731,29.8854306831,1
0.68805,13.0253476038,12.6950581274,73.9169832454,16.3974930743,1
0.8757,11.9678631948,21.82029242,70.8460315373,17.9575785377,1
0.81315,10.245936128,4.72164190062,66.2957185124,18.5624684412,1
0.68805,9.38546190165,9.32918988192,64.0290751389,14.8697048859,1
0.75060004,9.50803185852,8.91245770593,62.293890741,25.0273827505,1
0.93825,11.7342431274,14.6638133719,71.0948594438,17.7162036866,1
1.06335,10.4593852853,8.27501886243,62.3428909391,27.8883897455,1
1.06335,12.1085857587,22.0839682698,70.5808485053,24.2824786945,1
0.81315,11.7667414607,10.044958812,65.1091823704,15.808187592,1
0.68805,10.9846715057,16.774249746,69.8651154362,10.9559117199,1
0.68805,10.5519371069,5.10563853663,62.9381867982,15.8886517527,1
0.6255,11.7838641163,19.8058295217,66.0119209104,31.2843369939,1
0.5004,12.8769929293,11.042225636,65.7965600822,33.1366289634,1
0.18765001,13.5273719302,19.3101679092,69.9076650116,38.0385917221,1
0.43785,10.9763770399,15.1532262796,64.8542759522,28.0274925153,1
0.37530002,11.7867954922,10.7294295824,66.732871023,8.14426509292,1
0.5004,15.1365199277,20.8735239988,82.7510020113,8.89677775314,1
0.75060004,14.2878127392,4.80077454801,73.1940733128,31.0015836893,1
1.251,13.338392719,18.516473509,70.120179235,31.0337372378,1
1.31355,10.8773706455,7.10643603711,65.8518919307,28.7920112902,1
1.31355,9.85969826698,14.2603644869,67.2210478363,18.03876501,1
1.18845,11.2572992951,9.94376012334,69.5774500152,20.5055974273,1
1.18845,10.2872683456,8.37642601231,64.6462573372,9.24633872905,1
1.18845,10.2578780831,11.0379925682,67.6005448837,7.0314941154,1
1.1259,10.4890748204,12.6176562398,63.3424239539,22.5050495709,1
1.31355,11.5597217727,20.47358375,69.6342639272,17.2265678075,1
1.43865,10.1313880248,9.52994447718,61.5402947379,22.7615509348,1
1.5012001,15.580937789,12.5293100924,67.7275852439,40.0356767309,1
0.8757,17.0682740004,8.72025695173,80.4107016542,34.2989121744,1
0.8757,9.96263022298,15.3755677584,61.3469130199,12.8308666032,1
0.93825,9.62802360327,9.35006355003,61.3831053893,11.9257909424,1
1.0008,12.4952728425,13.8515241174,59.2839490338,14.9971596405,1
1.0008,11.0365628669,16.9756183451,61.5849543261,4.99036142869,1
1.1259,11.7099143464,14.647141804,51.8603511747,26.7667907987,1
1.06335,15.6876609699,10.8652575902,75.3041793425,6.70137370848,1
0.81315,11.5878818928,5.36449089928,72.9049227501,16.9139590954,1
0.43785,16.8760448811,17.9332947808,20.1753768538,69.031446643,1
0.31275,13.6487565061,15.112199735,65.419725028,29.7131788326,1
0.2502,12.1548605001,18.9258140614,68.4012276004,15.4322288979,1
0.0,11.0589562344,8.13703023721,53.1873723902,25.6010530017,1
0.0,11.0384949934,10.6396469864,61.4859894521,23.0618908379,1
0.0,10.6940015825,8.60142607752,59.5761600755,17.9691159644,1
0.0,11.6946300319,22.2937491146,62.0969860687,25.2544289555,1
0.0,13.0638327755,21.5953343015,57.5887570748,35.9276728678,1
0.0,8.88313783428,16.1733289476,48.5263454227,26.3843815094,1
0.0,9.40754245809,21.0791892536,60.9972608771,10.6800751453,1
0.0,10.0056624617,1.80760145755,64.9790035356,8.94277342437,1
0.0,10.7915900777,12.7871925626,62.2552190079,16.4894521686,1
0.0,10.1994596018,8.57708255066,59.2787335018,24.0243634572,1
0.0,10.6847765647,13.5595322345,65.7320848496,13.2728726446,1
0.0,8.97471752525,11.7238112744,60.7781862626,14.676710166,1
0.0,11.7926242079,9.74412057548,67.456083771,25.9129835845,1
0.0,11.2416747141,12.1346033266,62.5337765497,33.6400169342,1
0.5004,11.4257336192,5.84723437572,64.0508961951,24.7954275428,1
0.37530002,10.047109395,14.7706182205,67.3296429696,4.21801589432,1
0.56295,11.457256704,7.43679019399,65.1839301774,20.6328747994,1
0.5004,10.566747023,21.8468257626,61.3151936505,22.4954234081,1
0.56295,12.1109652283,5.17271310027,65.1054868309,17.8154098283,1
0.6255,9.1461284465,16.6697608161,61.3216111681,13.3740097008,1
0.68805,9.43447727585,4.92121468539,57.1182094853,26.2342001621,1
0.18765001,11.9879283649,20.8378004891,63.3605338252,36.5319732527,1
0.31275,9.96372675266,15.529409077,60.6090429547,20.1669103016,1
0.0,10.7371803734,11.5092116129,68.3236617483,11.8072007247,1
0.0,11.3866200067,22.0783746156,66.0093764701,16.0851495348,1
0.0,8.7666998351,8.36284266957,61.3166188757,6.83726995566,1
0.0,10.6982389209,11.1459795805,66.1964970522,12.8034858681,1
0.0,8.2799805165,7.53844898044,58.5805522963,8.38189055484,1
0.0,9.09988855376,13.5774724499,58.4635509867,17.1492458211,1
0.0,10.1944352539,17.7570018464,62.6932263219,17.7052264368,1
0.0,9.25260924088,12.1903649726,59.6525930885,21.3776335026,1
0.0,8.41202412632,3.49575245287,55.8265463006,21.9486031973,1
0.0,9.76093475734,8.84985834303,57.4862322408,31.881014893,1
0.43785,10.731153418,16.0069645536,64.9537361925,21.5769605441,1
0.56295,9.38986028969,10.6276305548,63.939731604,9.16939249032,1
0.2502,9.70811549015,10.6054564894,60.2564593741,20.53589373,1
0.18765001,9.48496779589,17.3770880644,60.0154510734,17.5534511841,1
0.0,8.81793053,8.49915321838,53.941358551,24.3439543825,1
0.5004,10.2509552148,14.9744731748,66.06228708,6.58505969781,1
0.18765001,8.78301939239,6.4560437566,55.6558181688,18.8402063522,1
0.2502,9.2589675171,20.8344476226,61.4703877937,20.2824693192,1
0.5004,8.6584635725,9.24360308366,54.9174083291,26.9147323279,1
0.6255,11.1684631104,11.0504619403,68.9200328289,18.1360595981,1
0.37530002,10.464520027,16.1879785188,66.1704969803,21.5972522027,1
0.1251,9.98468455215,11.3713338876,65.6091240512,16.9713523708,1
0.0,11.9564873397,9.78241290139,69.6285346713,7.65931105756,1
0.0,9.7563347164,6.74815994373,58.1484008328,20.7624812693,1
0.43785,10.6237431968,14.8109290803,66.61120841,5.19385445412,1
0.31275,10.6442745132,10.4312055442,65.0322557096,16.4056576412,1
0.37530002,9.09243884885,10.1933704237,55.4731657483,16.5397882524,1
0.68805,11.1462635371,12.9430147933,63.05388379,25.5497956327,1
0.75060004,9.25335485553,9.86086311242,61.3202405371,18.5754940001,1
0.81315,11.2790768823,14.666254909,68.3410664048,16.7541138571,1
0.8757,10.5922134707,7.06687556929,61.6724229361,16.9830762037,1
1.18845,10.6490755772,10.0459558,65.0417154808,7.60240031935,1
1.251,10.0252360184,11.5564962012,62.890289987,15.0462632618,1
1.18845,9.07011903762,8.70533813114,61.8040470255,10.671186787,1
0.56295,9.9808307831,10.5806622891,63.9492764976,4.94438877501,1
0.5004,9.7243795356,4.58447685574,60.9013229062,19.3670137345,1
